image_id,true,pred,confidence,entropy,escalated,dangerous_miss
ISIC_0030058,nv,nv,0.94670933,0.15237951034558075,False,False
ISIC_0027821,nv,nv,0.93588734,0.1802421395904922,False,False
ISIC_0027715,nv,nv,0.9660446,0.1063949765603389,False,False
ISIC_0029450,nv,nv,0.9375291,0.17648085464297036,False,False
ISIC_0027887,nv,nv,0.9188814,0.21639143755945353,False,False
ISIC_0024928,nv,nv,0.93237877,0.18867692320049986,False,False
ISIC_0026841,nv,nv,0.9566903,0.12889614098856916,False,False
ISIC_0025945,nv,nv,0.95832425,0.12554393707314074,False,False
ISIC_0031149,nv,nv,0.9641387,0.11095232350168899,False,False
ISIC_0028360,nv,nv,0.94502574,0.15710711818933934,False,False
ISIC_0029861,nv,nv,0.9312833,0.18791075679734368,False,False
ISIC_0024366,nv,nv,0.9312833,0.18791075679734368,False,False
ISIC_0025078,nv,nv,0.9142302,0.21969966340694405,False,False
ISIC_0025516,nv,nv,0.9245214,0.19610677388144068,False,False
ISIC_0029835,nv,nv,0.9219342,0.19768471584196487,False,False
ISIC_0028101,nv,nv,0.9105689,0.21899826567845598,False,False
ISIC_0031905,nv,nv,0.9470656,0.1514054685058508,False,False
ISIC_0030367,nv,nv,0.9275176,0.193187175397323,False,False
ISIC_0030135,nv,nv,0.9631423,0.11256001555692655,False,False
ISIC_0030941,nv,nv,0.9508212,0.14324233350842022,False,False
ISIC_0030066,nv,nv,0.95434785,0.13723906304486214,False,False
ISIC_0030894,nv,bkl,0.9926993,0.02728705488997173,False,False
ISIC_0029661,nv,nv,0.798979,0.34128169192087815,True,False
ISIC_0031559,nv,nv,0.9399419,0.16740863026484684,False,False
ISIC_0028115,nv,nv,0.96063614,0.11981447468849415,False,False
ISIC_0028510,nv,nv,0.832115,0.34782769294111965,True,False
ISIC_0025039,nv,nv,0.9515697,0.1429504226691735,False,False
ISIC_0031405,nv,nv,0.90535975,0.24347855802912377,False,False
ISIC_0028450,nv,bcc,0.5274766,0.6515784419538463,True,False
ISIC_0031510,nv,bkl,0.53672826,0.727546874800406,True,False
ISIC_0026209,nv,mel,0.98519844,0.05302873211228121,False,False
ISIC_0031070,nv,nv,0.6763577,0.5295307957413403,True,False
ISIC_0031354,nv,mel,0.6592896,0.49591632836487043,True,False
ISIC_0026454,nv,bkl,0.4172797,0.736349839762748,True,False
ISIC_0026759,nv,nv,0.9556864,0.13113016251528703,False,False
ISIC_0030675,nv,nv,0.9172481,0.22222097053295836,False,False
ISIC_0030581,nv,nv,0.85770446,0.3037187092710842,False,False
ISIC_0026400,nv,nv,0.94619316,0.14108763025224058,False,False
ISIC_0029583,nv,bkl,0.48179096,0.4630358038655455,True,False
ISIC_0024937,nv,nv,0.91931725,0.21481246946953642,False,False
ISIC_0026599,nv,nv,0.85064894,0.3097072310390392,False,False
ISIC_0027201,nv,nv,0.9457688,0.15424954692972054,False,False
ISIC_0030790,nv,nv,0.70343786,0.45825759405888705,True,False
ISIC_0030733,nv,nv,0.97312903,0.0875611449787197,False,False
ISIC_0029978,nv,nv,0.5211943,0.6408317122447132,True,False
ISIC_0031046,nv,nv,0.98399526,0.05547484080069313,False,False
ISIC_0029046,nv,nv,0.8161579,0.3600906743242876,True,False
ISIC_0028557,nv,nv,0.8716781,0.30870557559788414,False,False
ISIC_0027471,nv,nv,0.84442,0.35173399907105635,True,False
ISIC_0026706,nv,bkl,0.45398444,0.5676384846297833,True,False
ISIC_0030117,nv,nv,0.95213217,0.14267529746895163,False,False
ISIC_0029369,nv,nv,0.9496319,0.14746288027842325,False,False
ISIC_0024808,nv,nv,0.9085494,0.23100889580777983,False,False
ISIC_0026226,nv,akiec,0.46101522,0.7520381023210225,True,False
ISIC_0028174,nv,mel,0.7697484,0.46106998499448815,True,False
ISIC_0024566,nv,akiec,0.5807577,0.6052416241641787,True,False
ISIC_0025112,nv,bkl,0.30886137,0.8662542677451162,True,False
ISIC_0026712,nv,nv,0.70691174,0.4819934984541116,True,False
ISIC_0026452,nv,nv,0.6420724,0.49584652093542203,True,False
ISIC_0027007,nv,nv,0.43655235,0.6852569888136009,True,False
ISIC_0024836,nv,nv,0.8905987,0.25219192811163393,False,False
ISIC_0024599,nv,nv,0.75692433,0.487016355886485,True,False
ISIC_0025443,nv,nv,0.77305496,0.4322575887619037,True,False
ISIC_0030079,nv,nv,0.60749805,0.5064353186102261,True,False
ISIC_0024908,nv,nv,0.8021798,0.37915983413258286,True,False
ISIC_0025396,nv,nv,0.8267317,0.376455385882974,True,False
ISIC_0031708,nv,nv,0.95705795,0.12915576704034834,False,False
ISIC_0025983,nv,nv,0.95734334,0.1291075389588799,False,False
ISIC_0029665,nv,bkl,0.6500336,0.573789012318911,True,False
ISIC_0026029,nv,nv,0.9089853,0.23313641429272844,False,False
ISIC_0026610,nv,mel,0.7817538,0.315325519195874,True,False
ISIC_0028130,nv,nv,0.7096473,0.5081770430741555,True,False
ISIC_0031832,nv,nv,0.8776986,0.2999855280166378,False,False
ISIC_0027051,nv,nv,0.9239418,0.20288451167548296,False,False
ISIC_0030340,nv,nv,0.8489274,0.3308980588632069,True,False
ISIC_0028478,nv,bkl,0.5602789,0.594831954987582,True,False
ISIC_0026076,nv,nv,0.9289794,0.1868342858026881,False,False
ISIC_0025169,nv,nv,0.860491,0.30221550628724014,False,False
ISIC_0030313,nv,nv,0.819715,0.386641420113365,True,False
ISIC_0029983,nv,nv,0.84065205,0.35377232087563915,True,False
ISIC_0031742,nv,mel,0.72384435,0.4843915475300599,True,False
ISIC_0031813,nv,nv,0.7440928,0.4321338712509155,True,False
ISIC_0030354,nv,nv,0.8941794,0.23322639205666207,False,False
ISIC_0031476,nv,nv,0.8785024,0.2856168065962342,False,False
ISIC_0028091,nv,nv,0.9157279,0.21792124333069376,False,False
ISIC_0028023,nv,nv,0.9222703,0.20953569861618337,False,False
ISIC_0026096,nv,nv,0.9095619,0.22504693088112881,False,False
ISIC_0028139,nv,nv,0.9631926,0.11328671426686454,False,False
ISIC_0028310,nv,nv,0.70652974,0.5371278289365108,True,False
ISIC_0026023,nv,nv,0.8940916,0.2647645095795539,False,False
ISIC_0026330,nv,mel,0.71590537,0.4266939151933561,True,False
ISIC_0030772,nv,nv,0.9400042,0.1663624990064215,False,False
ISIC_0031567,nv,mel,0.94493985,0.1419088707046062,False,False
ISIC_0032311,nv,nv,0.87459517,0.28954149116305944,False,False
ISIC_0031107,nv,nv,0.91257626,0.23128029937453173,False,False
ISIC_0026022,nv,nv,0.8730472,0.2785417516394271,False,False
ISIC_0031301,nv,mel,0.6718027,0.5874559531267246,True,False
ISIC_0031111,nv,nv,0.52105373,0.6581785674707246,True,False
ISIC_0025667,nv,mel,0.9442629,0.14254867003878943,False,False
ISIC_0028982,nv,nv,0.9228793,0.20228410345769757,False,False
ISIC_0027137,nv,nv,0.81143045,0.38964197561197683,True,False
ISIC_0030833,nv,bkl,0.5196869,0.5031999785803627,True,False
ISIC_0028472,nv,nv,0.88745713,0.27190845304396494,False,False
ISIC_0029749,nv,nv,0.69563776,0.4820747311451591,True,False
ISIC_0027922,nv,nv,0.6890396,0.5812283585255775,True,False
ISIC_0025184,nv,bkl,0.32486722,0.8728955609606249,True,False
ISIC_0025892,nv,nv,0.926765,0.19733169670006367,False,False
ISIC_0026866,nv,nv,0.64496064,0.546199976737814,True,False
ISIC_0029119,nv,nv,0.7673529,0.4565280299940322,True,False
ISIC_0026151,nv,nv,0.8090007,0.37949067662730523,True,False
ISIC_0032471,nv,nv,0.8233081,0.3306045858568246,True,False
ISIC_0028571,nv,nv,0.90411854,0.23304243921877157,False,False
ISIC_0031573,nv,nv,0.6207817,0.5268162393514427,True,False
ISIC_0027379,nv,nv,0.6685353,0.5672743465335645,True,False
ISIC_0027468,nv,nv,0.87442756,0.28303062358800324,False,False
ISIC_0030856,nv,nv,0.97199756,0.09048515428769065,False,False
ISIC_0031880,nv,bkl,0.57884204,0.582299392565987,True,False
ISIC_0030639,nv,nv,0.83153284,0.3456168282448814,True,False
ISIC_0026166,nv,bkl,0.9400946,0.1661346523350955,False,False
ISIC_0028131,nv,nv,0.6906086,0.4159498197268437,True,False
ISIC_0024876,nv,nv,0.89776176,0.2562526590575268,False,False
ISIC_0030839,nv,bkl,0.44947737,0.762897798155564,True,False
ISIC_0027959,nv,nv,0.9192167,0.20977466424182697,False,False
ISIC_0028947,nv,nv,0.91553545,0.2202129118877854,False,False
ISIC_0027945,nv,bkl,0.64547056,0.5360751120715337,True,False
ISIC_0028686,nv,nv,0.9657601,0.10587632941366151,False,False
ISIC_0029560,nv,nv,0.94087046,0.16705637689114933,False,False
ISIC_0027849,nv,nv,0.97533596,0.08017972913666227,False,False
ISIC_0025681,nv,nv,0.9209858,0.2044554545146254,False,False
ISIC_0026260,nv,nv,0.76869863,0.4101439183601048,True,False
ISIC_0026991,nv,nv,0.93830323,0.17163383290552833,False,False
ISIC_0029208,nv,nv,0.8596328,0.30742260754942147,False,False
ISIC_0027211,nv,nv,0.9148537,0.22333317227199811,False,False
ISIC_0030900,nv,nv,0.94975,0.14777470109096594,False,False
ISIC_0026371,nv,nv,0.8153988,0.41227146747578153,True,False
ISIC_0024857,nv,nv,0.8651121,0.3151618592153813,False,False
ISIC_0029794,nv,nv,0.84355193,0.3410225559607494,True,False
ISIC_0028562,nv,bkl,0.68500495,0.48768680126417996,True,False
ISIC_0025553,nv,bkl,0.5648124,0.667979971647766,True,False
ISIC_0029920,nv,nv,0.88598406,0.282712676629831,False,False
ISIC_0031188,nv,nv,0.9659205,0.1074347672580377,False,False
ISIC_0030589,nv,nv,0.7704836,0.4105161123378264,True,False
ISIC_0030091,nv,nv,0.78078914,0.4567656631830014,True,False
ISIC_0027714,nv,nv,0.8891258,0.23903837362293828,False,False
ISIC_0030585,nv,nv,0.8634311,0.307157314812935,False,False
ISIC_0032388,nv,nv,0.6308638,0.5376733622048198,True,False
ISIC_0031973,nv,nv,0.858039,0.3262575035488438,False,False
ISIC_0030299,nv,nv,0.93602663,0.18052034317889287,False,False
ISIC_0028866,nv,nv,0.79648733,0.40787072013208614,True,False
ISIC_0025253,nv,nv,0.9492932,0.14869013103238543,False,False
ISIC_0027961,nv,nv,0.97116256,0.09246260517776209,False,False
ISIC_0028658,nv,nv,0.96165556,0.11832639562667302,False,False
ISIC_0031395,nv,nv,0.7339849,0.49456052044487275,True,False
ISIC_0033105,nv,nv,0.95486444,0.1335764243573397,False,False
ISIC_0033474,nv,nv,0.94394183,0.14486606840752508,False,False
ISIC_0032572,nv,nv,0.90278804,0.24142057129707023,False,False
ISIC_0029401,nv,nv,0.63508874,0.5918397004162982,True,False
ISIC_0033418,nv,nv,0.88055795,0.2933939791036408,False,False
ISIC_0034054,nv,nv,0.948005,0.1515967727184967,False,False
ISIC_0033495,nv,nv,0.9489704,0.1483747111092854,False,False
ISIC_0033161,nv,nv,0.9555967,0.13373179872586846,False,False
ISIC_0032796,nv,nv,0.93923444,0.17106757794962751,False,False
ISIC_0032580,nv,nv,0.6700337,0.4968213132279916,True,False
ISIC_0033692,nv,nv,0.80564314,0.3957501410040764,True,False
ISIC_0034250,nv,nv,0.8720557,0.3125148435810492,False,False
ISIC_0032900,nv,nv,0.9002329,0.2580043385081043,False,False
ISIC_0032632,nv,nv,0.892746,0.25944977193866187,False,False
ISIC_0033826,nv,nv,0.9117026,0.2307420102734297,False,False
ISIC_0033892,nv,nv,0.9723272,0.08976012495243668,False,False
ISIC_0032606,nv,nv,0.93529487,0.17797100893662351,False,False
ISIC_0033072,nv,nv,0.9359485,0.17949899217953894,False,False
ISIC_0033374,nv,nv,0.96120465,0.11939091297966899,False,False
ISIC_0033877,nv,nv,0.9366571,0.16883256092424484,False,False
ISIC_0032578,nv,nv,0.9347091,0.18206338142469286,False,False
ISIC_0033332,nv,nv,0.9287414,0.19473796321734432,False,False
ISIC_0032945,nv,nv,0.9488954,0.14931865825861035,False,False
ISIC_0033597,nv,nv,0.9018298,0.25048339204165243,False,False
ISIC_0033187,nv,nv,0.7930115,0.3732014530011251,True,False
ISIC_0032814,nv,nv,0.9382306,0.1737722406143334,False,False
ISIC_0033190,nv,nv,0.88994336,0.2734658724166302,False,False
ISIC_0034195,nv,nv,0.89034945,0.27540580832240286,False,False
ISIC_0031216,nv,nv,0.52717227,0.6951083823389793,True,False
ISIC_0031769,nv,nv,0.7370191,0.4606464539163911,True,False
ISIC_0025816,nv,nv,0.8169787,0.35524005347628823,True,False
ISIC_0028399,nv,nv,0.8816046,0.28898416506441366,False,False
ISIC_0031547,nv,nv,0.89393944,0.2613778537526414,False,False
ISIC_0032221,nv,nv,0.9107263,0.2325976657307042,False,False
ISIC_0030693,nv,nv,0.8913961,0.25018959741262464,False,False
ISIC_0033456,akiec,akiec,0.91723835,0.20045125257752897,False,False
ISIC_0024913,akiec,bcc,0.73601204,0.43322968555039626,True,False
ISIC_0031191,akiec,mel,0.82928216,0.3751828629128096,True,False
ISIC_0030297,akiec,akiec,0.68623924,0.5309458741203037,True,False
ISIC_0024843,akiec,mel,0.45861086,0.6686710008747762,True,False
ISIC_0025411,akiec,nv,0.5407153,0.546123828747639,True,True
ISIC_0026927,akiec,akiec,0.6811652,0.48838870439968246,True,False
ISIC_0029930,akiec,akiec,0.97469926,0.08002277728563391,False,False
ISIC_0029582,akiec,bkl,0.5865255,0.5667565034435009,True,True
ISIC_0029860,akiec,bcc,0.7215553,0.5362036386068411,True,False
ISIC_0030341,akiec,bcc,0.90389323,0.22882915193133954,False,False
ISIC_0027753,akiec,akiec,0.51478064,0.7140832607660362,True,False
ISIC_0026492,akiec,mel,0.7194278,0.4576009937703149,True,False
ISIC_0030707,akiec,bcc,0.4266938,0.7970054202552104,True,False
ISIC_0033494,akiec,akiec,0.57474405,0.48432844823007587,True,False
ISIC_0033413,akiec,akiec,0.9833792,0.04917101780370968,False,False
ISIC_0029210,akiec,akiec,0.7419881,0.4610303488322651,True,False
ISIC_0029851,akiec,mel,0.97145545,0.08949594257984558,False,False
ISIC_0029279,akiec,mel,0.75225455,0.3872878203694641,True,False
ISIC_0025350,akiec,akiec,0.6333268,0.4061582173828095,True,False
ISIC_0026709,akiec,bkl,0.46680048,0.6304815279421792,True,True
ISIC_0026178,akiec,bkl,0.6508379,0.5298220939660241,True,True
ISIC_0032014,akiec,bkl,0.9069286,0.2269382558213312,False,True
ISIC_0027184,akiec,akiec,0.5295387,0.6923159013766742,True,False
ISIC_0029462,akiec,akiec,0.63156253,0.5513651751638893,True,False
ISIC_0026626,akiec,akiec,0.8807993,0.27757247287792414,False,False
ISIC_0025471,akiec,bcc,0.8664904,0.31502175426483414,False,False
ISIC_0027930,akiec,nv,0.54033214,0.6944501892525434,True,True
ISIC_0026848,akiec,akiec,0.9597013,0.11925096884044459,False,False
ISIC_0024539,akiec,bkl,0.9532404,0.13736353100868998,False,True
ISIC_0027452,akiec,mel,0.6115867,0.625527436494497,True,False
ISIC_0030825,akiec,akiec,0.9518595,0.13741796181260826,False,False
ISIC_0025368,akiec,akiec,0.8340566,0.3211456638512016,True,False
ISIC_0028619,akiec,akiec,0.9506279,0.11572790672340877,False,False
